交易时间,交易类型,收/付,金额,支付方式,交易对方,交易号
2022-06-01 09:00:00,支出,付,38.00,微信支付,星巴克咖啡(国贸店),42000001202206010900001
2022-06-02 12:30:00,支出,付,28.00,微信支付,美团外卖(午餐),42000001202206021230002
2022-06-03 18:00:00,收入,收,4500.00,微信转账,工资发放(6月),42000001202206031800003
2022-06-05 19:00:00,支出,付,45.00,微信支付,全家便利店,42000001202206051900004
2022-06-08 08:30:00,支出,付,25.00,微信支付,瑞幸咖啡(国贸店),42000001202206080830005
2022-06-10 14:00:00,支出,付,88.00,微信支付,沃尔玛超市,42000001202206101400006
2022-06-12 20:00:00,支出,付,18.00,微信支付,滴滴出行,42000001202206122000007
2022-06-15 11:00:00,支出,付,35.00,微信支付,麦当劳(朝阳店),42000001202206151100008
2022-06-18 16:00:00,支出,付,99.00,微信支付,京东购物,42000001202206181600009
2022-06-20 09:30:00,支出,付,12.00,微信支付,7-Eleven便利店,42000001202206200930010
