付款时间,交易分类,收/支,金额,支付方式,交易对方,交易号
2023-09-01 10:00:00,餐饮,支,38.00,支付宝,星巴克咖啡(国贸店),20230605120001
2023-09-03 13:00:00,餐饮,支,28.00,支付宝,美团外卖(午餐),20230605120002
2023-09-05 19:00:00,工资,收,5000.00,余额宝,工资发放(9月),20230605120003
2023-09-08 20:00:00,交通,支,18.00,花呗,滴滴出行,20230605120004
2023-09-10 09:30:00,餐饮,支,25.00,支付宝,瑞幸咖啡(国贸店),20230605120005
2023-09-12 15:00:00,购物,支,88.00,余额宝,沃尔玛超市,20230605120006
2023-09-15 12:00:00,餐饮,支,35.00,支付宝,麦当劳(朝阳店),20230605120007
2023-09-18 21:00:00,购物,支,199.00,支付宝,苹果App Store,20230605120008
2023-09-22 11:00:00,餐饮,支,50.00,支付宝,海底捞火锅,20230605120009
2023-09-25 18:00:00,餐饮,支,35.00,支付宝,麦当劳(朝阳店),20230605120010
