付款时间,交易分类,收/支,金额,支付方式,交易对方,交易号
2024-05-12 14:30:00,购物,支,38.50,支付宝,星巴克咖啡(国贸店),20240605120001
2024-05-13 09:15:00,餐饮,支,12.00,支付宝,美团外卖(午餐),20240605120002
2024-05-14 18:45:00,工资,收,5000.00,余额宝,工资发放(5月),20240605120003
2024-05-15 20:00:00,交通,支,28.00,花呗,滴滴出行(回家),20240605120004
2024-05-16 12:30:00,购物,支,-15.00,支付宝,星巴克咖啡(国贸店),20240605120005
2024-05-17 14:30:00,购物,支,38.50,支付宝,星巴克咖啡(国贸店),20240605120006
2024-05-18 19:00:00,购物,支,88.00,支付宝,沃尔玛超市(国贸店),20240605120007
2024-05-19 12:00:00,餐饮,支,28.00,支付宝,美团外卖(午餐),20240605120008
2024-05-20 18:45:00,工资,收,5000.00,余额宝,工资发放(5月),20240605120009
2024-05-21 14:00:00,购物,支,999.00,花呗,京东购物,20240605120010
